telecommuting,has_company_logo,has_questions,employment_type,required_experience,required_education,industry,function,fraudulent,country,salary_low,salary_high,text
0,1,0,Other,Internship,Unspecified,Other,Other,0,US,0.0,0.0,"Marketing Intern We're Food52, we've create groundbreaking award-winning cooking site. We support, connect, celebrate home cooks, give everything need one place.We top editorial, business, engineering team. We're focus use technology find new well way connect people around specific food interests, offer superb, highly curated information food cooking. We attract talented home cook contributor country; also publish well-known professional like Mario Batali, Gwyneth Paltrow, Danny Meyer. And partnership Whole Foods Market Random House.Food52 name best food website James Beard Foundation IACP, feature New York Times, NPR, Pando Daily, TechCrunch, Today Show.We're locate Chelsea, New York City. Food52, fast-growing, James Beard Award-winning online food community crowd-sourced curated recipe hub, currently interview full- part-time unpaid intern work small team editors, executives, developer New York City headquarters.Reproducing and/or repackaging exist Food52 content number partner sites, Huffington Post, Yahoo, Buzzfeed, various content management systemsResearching blog website Provisions Food52 Affiliate ProgramAssisting day-to-day affiliate program support, screen affiliate assist affiliate inquiriesSupporting PR &amp; Events neededHelping office administrative work, filing, mailing, prepare meetingsWorking developer document bug suggest improvement siteSupporting marketing executive staff Experience content management system major plus (any blogging counts!)Familiar Food52 editorial voice aestheticLoves food, appreciates importance home cooking cooking seasonsMeticulous editor, perfectionist, obsessive attention detail, madden typo broken links, delighted find fix themCheerful pressureExcellent communication skillsA+ multi-tasker juggler responsibility big smallInterested engage social medium like Twitter, Facebook, PinterestLoves problem-solving collaborate drive Food52 forwardThinks big picture pitch nitty gritty run small company (dishes, shopping, administrative support)Comfortable reality work startup: call evening weekends, work long hour"
0,1,0,Full-time,Unspecified,Unspecified,Other,Other,0,Other,0.0,0.0,"Customer Service - Cloud Video Production 90 Seconds, world Cloud Video Production Service.90 Seconds world Cloud Video Production Service enable brand agency get high quality online video content shot produce anywhere world. 90 Seconds make video production fast, affordable, manage seamlessly cloud purchase publish. http://90#URL_fbe6559afac620a3cd2c22281f7b8d0eef56a73e3d9a311e2f1ca13d081dd630#90 Seconds remove hassle, cost, risk speed issue work regular video production company manage every aspect video project beautiful online experience. With grow global network 2,000 rat video professional 50 country manage dedicate production success team 5 countries, 90 Seconds provide 100% success guarantee.90 Seconds produce almost 4,000 video 30 Countries 500 Global brand include world large include Paypal, L’Oreal, Sony Barclays office Auckland, London, Sydney, Tokyo Singapore.http://90#URL_fbe6559afac620a3cd2c22281f7b8d0eef56a73e3d9a311e2f1ca13d081dd630# | http://90#URL_e2ad0bde3f09a0913a486abdbb1e6ac373bb3310f64b1fbcf550049bcba4a17b# | http://90#URL_8c5dd1806f97ab90876d9daebeb430f682dbc87e2f01549b47e96c7bff2ea17e# Organised - Focused - Vibrant - Awesome!Do passion customer service? Slick type skills? Maybe Account Management? ...And think administration cooler polar bear jetski? Then need hear you! We Cloud Video Production Service opperating glodal level. Yeah, pretty cool. Serious deliver world class product excellent customer service.Our rapidly expand business look talented Project Manager manage successful delivery video projects, manage client communication drive production process. Work coolest brand planet learn global team represent NZ huge way!We enter next growth stage business grow quickly internationally. Therefore, position bursting opportunity right person enter business right time. 90 Seconds, world Cloud Video Production Service - http://90#URL_fbe6559afac620a3cd2c22281f7b8d0eef56a73e3d9a311e2f1ca13d081dd630#90 Seconds world Cloud Video Production Service enable brand agency get high quality online video content shot produce anywhere world. Fast, affordable, manage seamlessly cloud purchase publish. 90 Seconds remove hassle, cost, risk speed issue work regular video production company manage every aspect video project beautiful online experience. With grow network 2,000 rat video professional 50 country dedicate production success team 5 country guarantee video project success 100%. It's easy commission quick google adwords campaign.90 Seconds produce almost 4,000 video 30 Countries 500 Global brand include world large include Paypal, L'oreal, Sony Barclays office Auckland, London, Sydney, Tokyo &amp; Singapore.Our Auckland office base right heart Wynyard Quarter Innovation Precinct - GridAKL! What expect you:Your key responsibility communicate client, 90 Seconds team freelance community throughout video production process including, shoot planning, secure freelance talent, manage workflow online production management system. The aim manage video project effectively produce great video client love.Key attributesClient focus - excellent customer service communication skillsOnline - oustanding computer knowledge experience use online software project management toolsOrganised - manage workload able multi-task100% attention detailMotivated - self-starter passion excellent work achieve great resultsAdaptable - show initiative think foot constantly evolve atmosphereFlexible - fast turnaround work hour availabilityEasy go &amp; upbeat - dosen't get bogged love challengeSense Humour - laugh know work startup take guts!Ability deliver - include meeting project deadline budgetAttitude important experience 90 Seconds, however previous experience customer service and/or project management beneficialPlease view platform / website #URL_395a8683a907ce95f49a12fb240e6e47ad8d5a4f96d07ebbd869c4dd4dea1826# get clear understand reach out. What get usThrough part 90 Seconds team gain:experience work project locate around world international brandexperience work variety client large range projectsopportunity drive grow production function teama positive work environment great teamPay$40,000-$55,000Applying role VIDEOBeing video business, understand one quick way ass suitability role, one quick way apply it, submit 60-90 second long video tell u yourself, experience think would perfect role. It’s filmmaker make really creative video. A simple video film smart phone web cam fine. Please also include base start.You upload video onto YouTube Vimeo (or similar) Draft Live link.APPLICATIONS DUE 5pm Wednesday 18th July 2014 - Once video ready, apply role via follow link together cover letter CV. After watch video get idea suitability role, email shortlist candidate"
0,1,0,Unspecified,Unspecified,Unspecified,Other,Other,0,US,0.0,0.0,"Commissioning Machinery Assistant (CMA) Valor Services provide Workforce Solutions meet need company across Private Sector, special focus Oil &amp; Gas Industry. Valor Services involve throughout every step hire process remain contact way final step signing employment contract new employer. Valor Services found vision employ unique skills, experiences, quality America’s fine veteran provide Private Sector company precise concert value-added service – America’s fine Veterans optimize career opportunity.We eager get word veteran ample opportunity employment private sector ideal candidate fill positions. Valor Services Your Success Our Mission. ™ Our client, locate Houston, actively seek experienced Commissioning Machinery Assistant posse strong supervisory skill attention detail. A strong dedication safety must. The ideal candidate execute activity comply quality requirement health, environmental, safety regulations. Implement pre-commissioning commission procedure rotary equipment.Execute activity subcontractor’s assign crew pertains discipline.Ensure effective utilization commission manpower consumables.Ensure execution vendor specialists' field activity assign resource sub-contractor per vendor’s representative plans.Carry equipment inspection client representative ensure proper certification produced.Prepare form pending test submit sign certificate final hand certification engineer QA QC.Coordinate field vendor representatives.Keep record activities.Ensure safety practice strictly follow execution activities.Report progress constraint mechanical supervisor.Possible authorization site manager receive issue Permit To Work accord project Permit To Work procedures.Assist supervisor expedite pending punch-list item accordance commission manager’s priorities.Assist supervisor coordinate supervise construction-support activity pre-commissioning commission activities.Company Overview:Our client premiere engineering, construction, procurement company executes large-scale project internationally."
0,1,0,Full-time,Mid-Senior level,Bachelor,Other,Other,0,US,0.0,0.0,"Account Executive - Washington DC Our passion improve quality life geography heart everything do. Esri’s geographic information system (GIS) technology inspires enables governments, university business worldwide save money, life environment deeper understand change world around them.Carefully manage growth zero debt give Esri stability uncommon today's volatile business world. Privately held, offer exceptional benefits, competitive salaries, 401(k) profit-sharing programs, opportunity personal professional growth, much more. THE COMPANY: ESRI – Environmental Systems Research InstituteOur passion improve quality life geography heart everything do. Esri’s geographic information system (GIS) technology inspires enables governments, university business worldwide save money, life environment deeper understand change world around them.Carefully manage growth zero debt give Esri stability uncommon today's volatile business world. Privately held, offer exceptional benefits, competitive salaries, 401(k) profit-sharing programs, opportunity personal professional growth, much more.THE OPPORTUNITY: Account ExecutiveAs member Sales Division, work collaboratively account team order sell promote adoption Esri’s ArcGIS platform within organization. As part account team, responsible facilitate development execution set strategy define portfolio accounts. When execute strategy utilize experience enterprise sale help customer leverage geospatial information technology achieve business goals. Specifically…Prospect develop opportunity partner key stakeholder envision, develop, implement location strategy organizationClearly articulate strength value proposition ArcGIS platformDevelop maintain healthy pipeline opportunity business growthDemonstrate thoughtful understand insightful industry knowledge GIS applies initiatives, trends, triggersUnderstand key business driver within organization identify key business stakeholdersUnderstand customers’ budgeting acquisition processesSuccessfully execute account management process include account prioritization, account resourcing, account planningSuccessfully execute sale process opportunitiesLeverage lead account team consist sale cross-divisional resource define execute account strategyEffectively utilize leverage CRM manage opportunity drive buying processPursue professional personal development ensure competitive knowledge real estate industryLeverage social medium successfully prospect build professional networkParticipate trade shows, workshops, seminar (as required)Support visual story tell effective whiteboard sessionsBe resourceful take initiative resolve issue EDUCATION: Bachelor’s Master’s GIS, business administration, related field, equivalent work experience, depend position levelEXPERIENCE: 5+ year enterprise sale experience provide platform solution businessesDemonstrated experience manage sale cycle include prospecting, proposing, closingAbility adapt new technology trend translate solution address customer needsDemonstrated experience strong partnership advocacy customersExcellent presentation, white boarding, negotiation skill include good listening, probing, qualification abilitiesExperience execute insight sell methodologiesDemonstrated understand mitigation competitive threatsExcellent write verbal communication interpersonal skillsAbility manage prioritize activitiesDemonstrated experience lead executive engagement provide service sell real estate industryKnowledge real estate industry fiscal year, budgeting, procurement cycleHighly motivate team player mature, positive attitude passion meet challenge opportunity businessAbility travel domestically and/or internationally 50%General knowledge spatial analysis problem solvingResults oriented; ability write craft smart, attainable, realistic, time-driven goal clear lead indicator Our culture anything corporate—we collaborative, creative environment; phone directory organize first name; relaxed dress code; open-door policies.A Place ThrivePassionate people strive make differenceCasual dress codeFlexible work schedulesSupport continue educationCollege-Like CampusA network building amid lush landscape numerous outdoor patio areasOn-site café include Starbucks coffee bar lounge areaFitness center available 24/7Comprehensive reference library GIS bibliographyState-of-the-art conference center host staff guest speaker Green InitiativesSolar rooftop panel reduce carbon emissionsElectric vehicle provide on-campus transportationHundreds tree reduce cost cool building"
0,1,1,Full-time,Mid-Senior level,Bachelor,Other,Other,0,US,0.0,0.0,"Bill Review Manager SpotSource Solutions LLC Global Human Capital Management Consulting firm headquarter Miami, Florida. Founded January 2012, SpotSource create fusion innovative service offering meet increase demand today’s economy. We specialize Talent Acquisition, Staffing, Executive Search Services across various function specific industries. Global Talent Transfusion (GTT) service utilize best practice qualification standard deliver talent temporary, temporary-to-hire, permanent basis. Health Career Transition (HCT) subsidiary Global Talent Transfusion offer placement service specifically grow Healthcare arena. SpotSource Executive Search (SES) Consultants special breed talent evangelist understand advise streamline human resource process direction organization require long term sustainability success. Succession Planning. Leadership Development Programs. Compensation Analysis. Recruitment Process Outsourcing. All customize best suit need business. We understand demand cost-effective solution organization. Are seek potential career transition interested discuss current hire trend open positions? Vital Career Consulting (VCC) offer career transitional service cater specifically job applicant, include Resume Construction, Social Media Optimization, Interview Coaching.Address:4100 N Powerline Rd. Ste Z3Pompano Beach FL 33073Office: #PHONE_c90b6ca89acd18d9e31ea3590b4ad76605721bc372025598fe9e1e60cf428551# JOB TITLE: Itemization Review ManagerLOCATION: Fort Worth, TX DEPARTMENT: Itemization ReviewREPORTS TO: VP Operations GENERAL DESCRIPTION:Responsible overall aspect Itemization Review operations: Personnel Hiring, Quality Control Process, Workflow, monitoring track accountability staff regard production standard department expectations.DUTIES AND RESPONSIBILITIES:Oversee company’s Itemization Review department operationsResponsible encourage reinforce company cultureDevelops process well department implement new procedures/protocols Works Customer Service elevate issue provider callsImplements Audits policy conjunction Policy Payment Integrity department Monitoring quality/and quality control result department Responsible ensure overall metric compliance management client expectationsResponsible human resource matter directly related department supervise (i.e. Interviewing, Hiring, Training, annual evaluations, electronic time cards, address personnel issues)May create/review daily, weekly, monthly reports, invoices, log expensesAdditional duties/responsibilities assign Comply safety rules/regulations, conjunction Injury Illness Prevention Program (“IIPP”), well as, maintain HIPAA complianceOccasional interaction customer QUALIFICATIONS:RN license State TexasDiploma Bachelors Science Nursing, requiredPast managerial experience, preferred6 + years’ experience OR NurseExperience facility bill helpfulStrong knowledge ICD9/CPTKnowledge Fee Schedules, Rules R&amp;C GuidelinesMust able remain poise stressful situationsHighly Motivated, Self-StarterExceptional organizational skillsAbility handle deadline proactively problem solveEffective professional communication skillsAbility meet exceed Performance CompetenciesDemonstrated outstanding leadership, problem solving, analytical skillsAbility think work independently, work overall team environmentProficient Microsoft Office Suite Full Benefits Offered"
0,0,0,Unspecified,Unspecified,Unspecified,Other,Other,0,US,0.0,0.0,"Accounting Clerk Job OverviewApex environmental consult firm offer stable leadership growth view employee valuable resources. We seek self-motivated, multi-faceted Accounts Payable Clerk join team Rockville, MD become integral part continued success story. This position entail processing high volume invoice work fast pace environment; key verify various type invoice General Ledger account job number submit vendor company personnel; calculate balance due vendor review history prior payment make account. Candidate must able answer vendor personnel inquiry via phone email. QualificationsThis position require high school diploma 2-5 year relevant work experience; keen attention detail; knowledge commonly-used concepts, practices, procedure within accounting field; experience accounting software; proficiency MS Office Suite include advanced Excel experience; high degree professionalism.Want join team talented accounting professionals, engineers, managers? Submit resume consideration today!#URL_f030e16ff4531e87a62857357985e3e8f1fdedb40dbfebfeb0e7e3a5ead65097#About ApexApex customer-focused company delivers environmental, health, safety engineering service 700 client across United States abroad. Driven entrepreneurial spirit dedication provide responsive, cost-effective solutions, Apex grown rapidly since found 1988.Working partnership public private sector clients, team expert provide service tailor support customer’s unique goal objectives. By blending strong technical skills, business acumen, superior customer service, able deliver creative solution deliver high quality result low cost.From commercial industrial firm construction, petroleum, utility company financial institution government clients, Apex extensive experience wide variety industries. Our corporate professional resume include proven capability area water resources, remediation restoration, assessment compliance, industrial hygiene, among others.Ranked Top 200 Environmental Firms ENR Magazine, ranked among Top 500 Design Firms ENR Magazine, award 2011 National Environmental Excellence Award Environmental Stewardship National Association Environmental Professionals, select 2010 Hot Firm Zweig Letter, come join award win team.Apex entrepreneurial firm, ensure senior manager able move unencumbered priority. We successful grow mid-sized firm. We’re small enough employee still access leadership, it’s easy high-performers recognize contribution advance without bureaucracy. With 30 office locations, we’re big enough provide comprehensive environmental consult engineering service diverse client base provide resource employee help professional development. We offer incentive bonus plan ownership opportunity successful managers.Apex Companies, LLC Affirmative Action/Equal Opportunity Employer"
0,1,1,Full-time,Mid-Senior level,Master or higher,Other,Other,0,Other,20000.0,28000.0,"Head Content (m/f) Founded 2009, Fonpit AG rise international web portal ANDROIDPIT world's large Android community. Every month 18 Million Android tech enthusiast around world log ANDROIDPIT , know they'll find late innovative information Android Android-Apps 6 different languages. Our business activity consist close collaboration many world's large tech, web mobile companies.In 2014, APP MEDIA amend Fonpit AG’s brand portfolio. As one-stop shop app marketing,APP MEDIA delivers quality performance marketing apps give client successful campaign possible custom concept sustainable results.Located heart Berlin, constantly look highly motivate success driven personality help ANDROIDPIT APP MEDIA grow even further. Your Responsibilities: Manage English-speaking editorial team build team best-in-class editorsSet content creation schedule ensure deadline adhere toResearch write late tech topic news relation Android ecosystemEnsure content site consistently high qualityBe face voice #URL_874846adb69d98865d05ec57ce2425d9e363ef71e0c8436e59e86a136a508716# Your Know-How: University college degree journalism, medium communication studiesProfessional experience relevant fields, e.g. online editorial, community management, tech writing…Possession contact within key company mobile industryExperience lead &amp; motivate small teamsPassion Android world, hone write skill personal flair, willingness share Android knowledgeStrong commitment success motivate inspire personality.Comfortable dynamic startup environmentEnglish native speakerLocated Berlin surroundings Your Benefits: Being part fast-growing company boom industryFast decision-making thanks flat hierarchy clear structuresFreedom unfold idea &amp; creativity take responsibility right startContinued growth successful, international team, thrives familiar, professional, work atmosphereFree drinks, table tennis, lunch catering, Feel Good Management, team events, office dog"
0,1,1,Unspecified,Unspecified,Unspecified,Other,Other,0,US,0.0,0.0,"Lead Guest Service Specialist Airenvy’s mission provide lucrative yet hassle free full service short term property management around world. We combine charm home amenity boutique hotel.Currently short-term rental property management company run inefficiently thus charge owner 40-50% monthly revenues. By use pricing algorithm cross-platform listing technology goal increase rental income 20% charge 12%-15% commission provide turnkey experience.We like think Airenvy create new way people become excite property management love property managers.First use case Airenvy client want convert long-term rental short-term rental 1) earn income flexibility stay place want.Airenvy friend next door! : ) Our customer video! #URL_e73543fde61f659ae4e25b87c34adb321c37207b4adc143cb6a99351c3ee1cb5# Who Airenvy?Hey there! We season entrepreneur heart San Francisco’s SOMA neighborhood. We look someone embodies entrepreneurial spirit, pay strong attention detail want part next big thing. This business feel like circus times, all-star team one kind culture. Get little taste here.Airenvy #1 technology driven property management company multi-billion dollar industry revolutionize vacation rental space! We grow record speed expand new markets! Our platform allows owner put vacation rental autopilot. We proven team startup veteran would love join family! In 2014 name #1 Airbnb property management company San Francisco accord SF Chronicle. We 18 supportive resourceful investors, many leader technology real estate industries.The PositionWANTED: Ultimate Peace Keeper &amp; Problem SolverAirenvy grow faster handle, we’re look someone help u scale! We seek best-in-class Lead Guest Service Specialist passionate delight Guests Owners. You’ll play direct role improve customer experience, scale business, create powerful brand advocates.ResponsibilitiesService First - Interact Guests Owners daily; listen address inquiry via phone, email, chat.Leadership - Set precedent write beautiful, helpful email get inbox-zero. Be first answer phone last give-up interest escalation.Cross Collaboration - Act eye ear Airenvy business. Speak-to bug requests, new features, influence product positively.Ultimate Multitasker - You’re able manage multiple day-to-day gift once. You’re able ensure person contact Airenvy positive experience, even face hundred email day.You?Proven ability take customer irate delightedAble make decision quickly; high sense urgency spill team membersPassion delight people!Thrive pressure; you’re proactive recognize solve issue ariseExcellent write verbal communication skill -- spot error without spell checkFocused define scale business thru playbook definition Experience CRM software, live chat, phones, include one year minimum customer serviceYou heed call service understand must flexible schedule. This include available early mornings, late evenings, weekends/holidaysBe super organize care deeply detailsZendesk experience bonus, require Competitive Pay. You'll able eat steak everyday choose to. Health Insurance. We vitamin we're relatively healthy hopefully need this.Piñata Parties. Yes dance around blindfold swing sticks. Why? Because awesome!Snacks Snacks. All cooool start-ups it. Karate Lessons. Really air ninja kick encourage times.Free Massages. When hit milestone we'll buying massage chair.Discounted Gym Membership. Get swole like last employee.The Best Benefit All...Being part amaze team/family!!!! Click insight Interview Process."
0,1,1,Full-time,Associate,Unspecified,Other,Other,0,US,0.0,0.0,"HP BSM SME Solutions3 woman-owned small business whose focus IT Service Management use best breed technology implement industry best practice follow ITIL® framework. We work extensively area planning, design, architecting, assessing, implement training technology solutions.Solutions3 focus area include: Enterprise Network &amp; Systems Management (architecture implementation), IT Service Management include Service Desk associate process definition (Incident &amp; Problem Management, Change &amp; Configuration Management, Service Level Management), Configuration Management Database (CMDB), IT Asset Management, Alert/Event Management. We focus best breed technology follow industry best practices, include ITIL® ISO20000.We strong focus training knowledge transfer associate solutions. Many resource course developer instructor many vendor partners. Our practitioner experience come training environment us.We strong set core value base Biblical principle include great integrity, high ethic always strive excellence. We always seek candidate want work amaze technology company, make difference part something great long term. Implementation/Configuration/Testing/Training on:HP Service Health Reporter MUST BE A US CITIZEN.An active TS/SCI clearance required.Additional Tools:HP BSM Applications: NNM, NA, OMi, OMW, Sitescope, etc… beneficialSoft Skill Req's:Leadership, Strong Written &amp; Verbal CommunicationBeneficial:Knowledge experience HP Software tool big plus.Additional ITIL IS20K knowledge/experience helpful"
0,1,0,Part-time,Entry level,High School or equivalent,Other,Other,0,US,0.0,0.0,"Customer Service Associate - Part Time Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document communication management solution help company around world drive business process efficiencies, increase productivity, reduce cost improve customer satisfaction. For almost 30 years, client turn u integrate optimize enterprise-wide business process empower employees, increase productivity maximize results. As trust partner, continually focus deliver secure, technology-enabled document communication solution improve clients' work processes, enhance customer interaction drive growth. The Customer Service Associate base Phoenix, AZ. The right candidate integral part talented team, support continued growth.Responsibilities:Perform various Mail Center activity (sorting, metering, folding, inserting, delivery, pickup, etc.)Lift heavy boxes, file paper neededMaintain high level customer care demonstrate friendly cooperative attitudeDemonstrate flexibility satisfy customer demand high volume, production environmentConsistently adhere business procedure guidelinesAdhere safety proceduresTake direction supervisor site managerMaintain log reporting documentation; attention detailParticipate cross-training perform duty assign (Filing, outgo shipments, etc)Operating mailing, copy scan equipmentShipping &amp; ReceivingHandle time-sensitive material like confidential, urgent packagesPerform task assignedScanning incoming mail recipientsPerform file purge pullsCreate file ship filesProvide backfill neededEnter information daily spreadsheetsIdentify charge match billingSort deliver mail, small package Minimum Requirements:Minimum 6 month customer service related experience requiredHigh school diploma equivalent (GED) requiredValid Driver's License good drive record requiredPreferred Qualifications:Keyboarding window environment PC skill require (Word, Excel PowerPoint preferred)Experience run mail post equipment plusExcellent communication skill verbal writtenLifting 55 lb without accommodationsWillingness availability work additional hour assignedWillingness submit pre-employment drug screen criminal background checkAbility effectively work individually team environmentCompetency perform multiple functional tasksAbility meet employer's attendance policy"
